sep=;
ACCELEROMETER X (m/s²);ACCELEROMETER Y (m/s²);ACCELEROMETER Z (m/s²);GRAVITY X (m/s²);GRAVITY Y (m/s²);GRAVITY Z (m/s²);LINEAR ACCELERATION X (m/s²);LINEAR ACCELERATION Y (m/s²);LINEAR ACCELERATION Z (m/s²);GYROSCOPE X (rad/s);GYROSCOPE Y (rad/s);GYROSCOPE Z (rad/s);LIGHT (lux);MAGNETIC FIELD X (μT);MAGNETIC FIELD Y (μT);MAGNETIC FIELD Z (μT);ORIENTATION Z (azimuth °);ORIENTATION X (pitch °);ORIENTATION Y (roll °);PROXIMITY (m);SOUND LEVEL (dB);LOCATION Latitude : ;LOCATION Longitude : ;LOCATION Altitude ( m);LOCATION Altitude-google ( m);LOCATION Speed ( Kmh);LOCATION Accuracy ( m);LOCATION ORIENTATION (°);Satellites in range;GPS NMEA;Time since start in ms ;YYYY-MO-DD HH-MI-SS_SSS
1.176276;2.872466;10.834406;-0.193563;2.127089;9.571229;1.882707;0.80746;-0.149855;-0.484262;0.713524;0.211158;8.832121;-13.8295;11.9581;-44.1084;43.4839;-13.6196;1.1026;5.0;17.48058;47.479095;8.211035;401.8;NaN;;32.099;;0 / 0;;22;2022-09-28 12:08:36:526
-0.831136;1.48788;13.411941;-0.288451;2.045219;9.586671;-0.395892;-0.245878;3.158658;-0.099702;0.680501;0.272943;8.832121;-11.6578;11.2896;-44.6239;43.4839;-13.6196;1.1026;5.0;17.48058;47.479095;8.211035;401.8;NaN;;32.099;;0 / 0;;33;2022-09-28 12:08:36:537
-0.831136;1.48788;13.411941;-0.288451;2.045219;9.586671;-0.395892;-0.245878;3.158658;0.455301;0.033886;0.19944;8.832121;-11.6578;11.2896;-44.6239;43.4839;-13.6196;1.1026;5.0;17.48058;47.479095;8.211035;401.8;NaN;;32.099;;0 / 0;;43;2022-09-28 12:08:36:547
-0.558051;1.871156;11.869252;-0.347369;2.084434;9.576265;-0.192308;-0.294775;3.051214;0.505368;-0.265453;0.169613;8.832121;-12.9671;11.7864;-45.5259;34.4153;-12.272;2.0774;5.0;17.48058;47.479095;8.211035;401.8;NaN;;32.099;;0 / 0;;52;2022-09-28 12:08:36:556
-0.548469;2.44128;7.720284;-0.306927;2.160437;9.56079;-0.237683;0.177121;-1.270442;0.424408;-0.27078;0.178135;8.832121;-14.0173;13.3831;-44.7279;34.4153;-12.272;2.0774;5.0;17.48058;47.479095;8.211035;401.8;NaN;;32.099;;0 / 0;;66;2022-09-28 12:08:36:570
-0.548469;2.44128;7.720284;-0.306927;2.160437;9.56079;-0.237683;0.177121;-1.270442;0.114416;0.01258;0.206897;8.832121;-14.0173;13.3831;-44.7279;34.4153;-12.272;2.0774;5.0;17.48058;47.479095;8.211035;401.8;NaN;;32.099;;0 / 0;;73;2022-09-28 12:08:36:577
-0.529305;2.767065;6.187178;-0.27838;2.204502;9.5516;-0.194876;0.578966;-3.435473;0.019608;0.391814;0.244181;8.832121;-12.9328;10.68;-45.0587;34.4153;-12.272;2.0774;5.0;17.48058;47.479095;8.211035;401.8;NaN;;32.099;;0 / 0;;83;2022-09-28 12:08:36:587
-0.529305;2.767065;6.187178;-0.27838;2.204502;9.5516;-0.194876;0.578966;-3.435473;0.019608;0.391814;0.244181;8.832121;-12.9328;10.68;-45.0587;34.4153;-12.272;2.0774;5.0;17.48058;47.479095;8.211035;401.8;NaN;;32.099;;0 / 0;;93;2022-09-28 12:08:36:597
-0.577215;2.580218;7.753821;-0.32576;2.217135;9.547177;-0.154989;0.38982;-2.480657;0.052631;0.749743;0.285727;8.832121;-11.3541;10.4965;-47.1142;31.8503;-13.0667;1.9542;5.0;17.48058;47.479095;8.211035;401.8;NaN;;32.099;;0 / 0;;102;2022-09-28 12:08:36:606
-0.811972;2.086749;10.120553;-0.462198;2.245628;9.534879;-0.377813;-0.049727;0.022526;0.321077;1.074648;0.307032;8.832121;-11.3541;10.4965;-47.1142;31.8503;-13.0667;1.9542;5.0;17.48058;47.479095;8.211035;401.8;NaN;;32.099;;0 / 0;;112;2022-09-28 12:08:36:616
