sep=;
ACCELEROMETER X (m/s²);ACCELEROMETER Y (m/s²);ACCELEROMETER Z (m/s²);GRAVITY X (m/s²);GRAVITY Y (m/s²);GRAVITY Z (m/s²);LINEAR ACCELERATION X (m/s²);LINEAR ACCELERATION Y (m/s²);LINEAR ACCELERATION Z (m/s²);GYROSCOPE X (rad/s);GYROSCOPE Y (rad/s);GYROSCOPE Z (rad/s);LIGHT (lux);MAGNETIC FIELD X (μT);MAGNETIC FIELD Y (μT);MAGNETIC FIELD Z (μT);ORIENTATION Z (azimuth °);ORIENTATION X (pitch °);ORIENTATION Y (roll °);PROXIMITY (m);SOUND LEVEL (dB);LOCATION Latitude : ;LOCATION Longitude : ;LOCATION Altitude ( m);LOCATION Altitude-google ( m);LOCATION Speed ( Kmh);LOCATION Accuracy ( m);LOCATION ORIENTATION (°);Satellites in range;GPS NMEA;Time since start in ms ;YYYY-MO-DD HH-MI-SS_SSS
0.29953;1.895111;9.80435;0.066686;1.847111;9.630894;0.251895;0.011327;0.07805;-0.017676;-0.004464;0.03539;120.648026;-12.7651;-20.3178;-36.6749;137.039;-10.8767;-0.3524;5.0;44.45644;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6;2022-10-18 10:18:10:331
0.270785;1.909484;10.221164;0.077465;1.844937;9.631229;0.195508;0.057222;0.418075;-0.004893;-0.024704;0.01515;120.648026;-12.8439;-22.3704;-35.4268;137.039;-10.8767;-0.3524;5.0;44.45644;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;15;2022-10-18 10:18:10:340
0.270785;1.909484;10.221164;0.077465;1.844937;9.631229;0.195508;0.057222;0.418075;0.037717;-0.011921;2.36E-4;120.648026;-12.8439;-22.3704;-35.4268;137.039;-10.8767;-0.3524;5.0;44.45644;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;26;2022-10-18 10:18:10:351
0.232457;1.794501;10.178045;0.088499;1.848879;9.630379;0.177033;-0.03768;0.552486;0.072871;-0.022573;-0.013613;120.648026;-14.1652;-21.4002;-35.553;135.2995;-10.8672;-0.5265;5.0;44.45644;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;36;2022-10-18 10:18:10:361
0.069564;1.794501;9.617503;0.095006;1.857624;9.628634;-0.021219;-0.081409;-0.020751;0.083524;-0.039617;-0.008286;120.648026;-14.1652;-21.4002;-35.553;135.2995;-10.8672;-0.5265;5.0;44.45644;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;47;2022-10-18 10:18:10:372
0.174965;1.823247;9.416283;0.095006;1.857624;9.628634;-0.021219;-0.081409;-0.020751;0.07074;-0.006594;0.004497;120.648026;-13.141;-22.0494;-35.5758;135.2995;-10.8672;-0.5265;5.0;44.45644;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;55;2022-10-18 10:18:10:380
0.294739;1.962184;9.521684;0.096483;1.866421;9.626918;0.116307;-0.019371;-0.246468;0.043044;0.033886;0.010889;120.648026;-13.141;-22.0494;-35.5758;135.2995;-10.8672;-0.5265;5.0;44.45644;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;66;2022-10-18 10:18:10:391
0.294739;1.962184;9.521684;0.096483;1.866421;9.626918;0.116307;-0.019371;-0.246468;0.036652;0.059452;0.006627;120.648026;-13.4291;-22.0442;-35.8796;139.3542;-10.9716;-0.5742;5.0;44.45644;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;76;2022-10-18 10:18:10:401
0.424095;1.99093;9.80435;0.096411;1.875194;9.625214;0.30805;0.108975;0.02434;0.054761;0.057321;0.002366;120.648026;-13.4291;-22.0442;-35.8796;139.3542;-10.9716;-0.5742;5.0;44.45644;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;86;2022-10-18 10:18:10:411
0.289948;2.010094;9.928915;0.096928;1.885729;9.62315;0.204456;0.111439;0.228076;0.071806;0.040277;0.002366;120.648026;-11.1567;-21.293;-36.5554;139.3542;-10.9716;-0.5742;5.0;44.45644;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;96;2022-10-18 10:18:10:421
