loggingTime(txt),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationSpeedAccuracy(m/s),locationCourse(°),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT)
2022-10-18 10:18:11.970000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.186279,-0.427963,-1.016373,0.011463,0.20244,0.080937,13.140259,-28.912704,-90.655045,-1.190501,-0.132397,0.384565,-0.02125,0.225709,0.162022,-0.057761,0.020755,-0.126485,-0.122369,-0.375156,-0.918849,-28.002975,-6.726282,-32.458408
2022-10-18 10:18:11.971000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.188873,-0.494522,-0.95549,0.053852,0.123484,-0.152425,13.140259,-28.912704,-90.655045,-1.189871,-0.130756,0.384659,0.044816,0.151848,-0.052408,-0.064798,-0.044267,-0.102287,-0.120856,-0.375243,-0.919014,-27.735397,-6.747528,-32.55695
2022-10-18 10:18:11.972000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.18605,-0.534973,-0.905212,0.064703,0.035503,-0.39196,12.980057,-28.974686,-90.793976,-1.1916,-0.128973,0.385445,0.061215,0.067765,-0.301088,-0.069251,-0.110799,-0.044749,-0.11918,-0.375972,-0.918935,-27.773849,-6.797916,-32.684391
2022-10-18 10:18:11.972000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.162048,-0.497833,-0.879868,0.082193,-0.065729,-0.561692,13.018082,-29.055893,-90.98793,-1.19574,-0.127162,0.386584,0.065093,-0.032038,-0.507129,-0.069841,-0.157001,0.007942,-0.11746,-0.377026,-0.918724,-27.757591,-6.870352,-32.859409
2022-10-18 10:18:11.981000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.120483,-0.422775,-0.888504,0.113515,-0.143388,-0.650409,13.044785,-29.231171,-90.652679,-1.201551,-0.125693,0.388131,0.100698,-0.117925,-0.620431,-0.050207,-0.128194,0.037304,-0.116038,-0.378459,-0.918316,-27.73386,-7.016359,-32.669392
2022-10-18 10:18:11.990000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.093765,-0.382767,-0.903992,0.136772,-0.178478,-0.655981,13.212799,-29.303818,-90.516953,-1.208279,-0.12463,0.390073,0.129628,-0.174927,-0.661153,-0.011236,-0.050561,0.031279,-0.11497,-0.380256,-0.917708,-27.606911,-7.109886,-32.518208
2022-10-18 10:18:12+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.065765,-0.343475,-0.926941,0.085392,-0.112945,-0.516781,13.201157,-29.514862,-90.344864,-1.214852,-0.123851,0.392143,0.119154,-0.157574,-0.580923,0.017768,-0.003725,0.015189,-0.114158,-0.38217,-0.917014,-27.579107,-7.287483,-32.35207
2022-10-18 10:18:12.010000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.037979,-0.329422,-0.934906,-0.015034,-0.000466,-0.316151,13.257675,-29.553223,-90.235046,-1.219939,-0.122958,0.393447,0.023291,-0.053768,-0.387324,0.042262,0.033826,-0.007895,-0.113277,-0.383375,-0.91662,-27.530762,-7.365473,-32.226223
2022-10-18 10:18:12.024000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.044785,-0.353058,-0.9478,-0.113045,0.11338,-0.112825,13.195541,-29.705215,-90.075653,-1.223021,-0.121676,0.39355,-0.07494,0.070516,-0.182812,0.072623,0.057282,-0.017647,-0.112097,-0.38347,-0.916725,-27.561451,-7.496403,-32.076382
2022-10-18 10:18:12.030000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.056259,-0.351624,-0.935272,-0.219064,0.174269,0.058192,13.142944,-29.7995,-90.609711,-1.224111,-0.120099,0.392401,-0.178649,0.152547,0.007195,0.067629,0.030418,-0.029317,-0.110704,-0.382408,-0.917338,-27.607815,-7.601116,-32.415791
